predicted_probability,actual_class
0.874599710021089,Reference low
0.06093641068909983,Reference low
0.7629079862298529,Reference low
0.23257541958498515,Reference low
0.16005131568852207,Reference low
0.1600042604131478,Reference low
0.061705046761108995,Reference low
0.1487230240280331,Reference low
0.583953037020421,Reference low
0.06938248263703811,Reference low
0.12245077608616839,Reference low
0.289276643492917,Reference low
0.267996495143678,Reference low
0.09797282679829114,Reference low
0.2639448537747739,Reference low
0.13972783011498618,Reference low
0.21193186014363413,Reference low
0.0853376005014956,Reference low
0.5048061990050693,Reference low
0.1169471057527395,Reference low
0.7089223033344688,Reference low
0.11025849000639776,Reference low
0.12605794512621485,Reference low
0.7945990240762043,Reference low
0.05473368564990456,Reference low
0.10206547445884291,Reference low
0.09380881939163885,Reference low
0.06321308428748136,Reference low
0.7726538757685755,Reference low
0.15529766653079163,Reference low
0.8249634813378446,Reference low
0.11490870741218231,Reference low
0.06179997809962818,Reference low
0.15433189409424666,Reference low
0.04192411376884202,Reference low
0.7265781472823623,Reference low
0.45579077969583054,Reference low
0.12733290857189747,Reference low
0.175227402781971,Reference low
0.04179745308465588,Reference low
0.09574155789461065,Reference low
0.047324522434743416,Reference low
0.15578598329584084,Reference low
0.0838832845103532,Reference low
0.19857117385581297,Reference low
0.12745310440894508,Reference low
0.08554990619503769,Reference low
0.05199155063045216,Reference low
0.5683660233392357,Reference low
0.16790873754843025,Reference low
0.45579077969583054,Reference low
0.1703595545239054,Reference low
0.6564337019936257,Reference low
0.10837480626895794,Reference low
0.15436696718479823,Reference low
0.28850608530098587,Reference low
0.17486237555129996,Reference low
0.11191784943496212,Reference low
0.15260579510683772,Reference low
0.32623319292131286,Reference low
0.05971345719150978,Reference low
0.2252706294900702,Reference low
0.6522773987560229,Reference low
0.2569313260361456,Reference low
0.16719264572427342,Reference low
0.5637652776272738,Reference low
0.19350669161749579,Reference low
0.5895073558211895,Reference low
0.10329274189656655,Reference low
0.11399414763520796,Reference low
0.15216549107456157,Reference low
0.04566472043782247,Reference low
0.14409232110316153,Reference low
0.08172711801682883,Reference low
0.14161367091870294,Reference low
0.13848765704192503,Reference low
0.3826271115678861,Reference low
0.11472164150411782,Reference low
0.10418979800590787,Reference low
0.07585717206368776,Reference high
0.21954061569995825,Reference low
0.6812436120668424,Reference low
0.12723106197493733,Reference low
0.15892284073442417,Reference low
0.19002498507775623,Reference low
0.04265583176745927,Reference low
0.7536079116751949,Reference low
0.09032233099387219,Reference low
0.11353812452574179,Reference low
0.16099655912532732,Reference low
0.06397089378912002,Reference low
0.13708673546467912,Reference low
0.12723106197493733,Reference low
0.17387214056610348,Reference low
0.6736659529277426,Reference low
0.18573477565932095,Reference low
0.13179096473130456,Reference low
0.1899425542231322,Reference low
0.21601794845321437,Reference low
0.7947739676322931,Reference low
0.1273543430203117,Reference low
0.1687406416058825,Reference low
0.16478109573415056,Reference low
0.19882844967118227,Reference low
0.11086741635243808,Reference low
0.07583087776470902,Reference low
0.15254302773241765,Reference low
0.08863144029412467,Reference low
0.5382710561896301,Reference low
0.16030091735486507,Reference low
0.6834357779755518,Reference low
0.1710253808918184,Reference low
0.041033301603821355,Reference low
0.07080773582101749,Reference low
0.8674062454168384,Reference low
0.008824200474984894,Reference low
0.2687397300202458,Reference low
0.3398611126149481,Reference low
0.044723609114757465,Reference low
0.1048475931707357,Reference low
0.11751175418409907,Reference low
0.7775077184900434,Reference high
0.10172921039064808,Reference low
0.551463856629108,Reference low
0.07848694658937447,Reference low
0.7480921281685392,Reference low
0.13480206710855347,Reference low
0.23593901004613893,Reference low
0.826840449579356,Reference low
0.19148645781753373,Reference low
0.5658683392774296,Reference low
0.05681683944309553,Reference low
0.09097704661986802,Reference low
0.6836482010877618,Reference low
0.49577436896384725,Reference low
0.22373005309379937,Reference low
0.6624228641794703,Reference low
0.810501296559823,Reference low
0.07029168445489178,Reference low
0.07023324952016405,Reference low
0.3408039417571474,Reference low
0.24716444745383806,Reference low
0.14109511737341401,Reference low
0.08645302062472426,Reference low
0.8940934501955077,Reference low
0.21362366002965608,Reference low
0.07549251701699518,Reference low
0.6723585026537032,Reference low
0.30657268860735076,Reference low
0.09817156061494525,Reference low
0.4852457801640025,Reference low
0.8876980013086437,Reference high
0.18460061949197942,Reference low
0.7340970004604067,Reference low
0.20644511509605196,Reference low
0.08166798977526263,Reference low
0.17932681889637653,Reference low
0.5669555890583904,Reference high
0.08902973043477704,Reference low
0.19713950176878287,Reference low
0.07387996503176476,Reference low
0.09294176129850243,Reference low
0.20953340171923862,Reference low
0.14017576315348698,Reference low
0.07884869230244575,Reference low
0.058038148542405965,Reference low
0.10455472181028927,Reference low
0.16770548180833392,Reference low
0.11733422462315704,Reference low
0.12605794512621485,Reference low
0.15290844682522672,Reference low
0.7784302561117433,Reference low
0.08985230560587483,Reference low
0.10194582724058257,Reference low
0.16173938444843175,Reference low
0.03030228313710129,Reference low
0.07930789002145627,Reference low
0.2911968995155714,Reference low
0.0870544356133147,Reference low
0.731019489068543,Reference low
0.15397411685705029,Reference low
0.11162041392844833,Reference low
0.1291422045768316,Reference low
0.7690343200466634,Reference low
0.1742292103998352,Reference low
0.7029066549967373,Reference low
0.10053856689226282,Reference low
0.6857874514128078,Reference low
0.6566446980207221,Reference low
0.05063868085478207,Reference low
0.07371520427579152,Reference low
0.3120313895785298,Reference low
0.7894507382049014,Reference high
0.15140953437911667,Reference low
0.808757181109539,Reference low
0.08909096360882743,Reference low
0.35028528325304065,Reference low
0.14728545951319827,Reference low
0.14534187463185208,Reference low
0.780260283585073,Reference high
0.34642904228004995,Reference low
0.5019563337266699,Reference low
0.5733126814318155,Reference low
0.08902973043477704,Reference low
0.5593434936227046,Reference low
0.13654742141098725,Reference low
0.16494328084095258,Reference low
0.695586595117436,Reference low
0.12186316814216602,Reference low
0.12390852497790074,Reference low
0.12882098820622803,Reference low
0.10278234053318494,Reference low
0.1627559027722527,Reference low
0.2995659579985323,Reference low
0.1410012717814001,Reference low
0.0975590968042624,Reference low
0.3912349767595979,Reference low
0.12297104316765196,Reference low
0.28005608452517183,Reference low
0.20733673177991185,Reference low
0.6409528232011117,Reference low
0.12935742935330805,Reference low
0.15142998136235108,Reference low
0.733754057563427,Reference low
0.07306586552714986,Reference low
0.6952020982854626,Reference low
0.7707227915235545,Reference low
0.7250973887986579,Reference low
0.20934433401605224,Reference low
0.10796041592073718,Reference low
0.16893574487995539,Reference low
0.14192748605023972,Reference low
0.4434069052757802,Reference low
0.8801452298825535,Reference low
0.14342277656323443,Reference low
0.07467943915050944,Reference low
0.27541322554848624,Reference low
0.7205048746941441,Reference high
0.14016971969690747,Reference low
0.10117497189657342,Reference low
0.2503022898749989,Reference low
0.11470058992745648,Reference low
0.14017576315348698,Reference low
0.7244722455454143,Reference low
0.12674595004339578,Reference low
0.10161368881968968,Reference low
0.6128642212866251,Reference low
0.09796798276066594,Reference low
0.6817538815810971,Reference low
0.506985430807356,Reference low
0.05675524816129315,Reference low
0.699937951427845,Reference low
0.08026547388343211,Reference low
0.1964244986800002,Reference low
0.18878354039106304,Reference low
0.9130045385555303,Reference low
0.16437502344835567,Reference low
0.16175591466188832,Reference low
0.902919136229197,Reference low
0.03585990086353971,Reference low
0.8201256239793538,Reference high
0.042741998575611465,Reference low
0.12717262617641395,Reference low
0.9434290334783099,Reference low
0.10837480626895794,Reference low
0.5501603183474815,Reference low
0.3148000787371187,Reference low
0.07042834132886058,Reference low
0.05192189413761654,Reference low
0.14330642207306812,Reference low
0.11921732648354531,Reference low
0.7065163317274342,Reference low
0.07710642147003509,Reference low
0.061295824014359304,Reference low
0.08026547388343211,Reference low
0.10978234752362423,Reference low
0.8036083773599194,Reference high
0.06562962130588935,Reference low
0.12500316182836244,Reference low
0.14107275856387744,Reference high
0.6743633567090269,Reference low
0.12683349076676606,Reference low
0.6761324528379952,Reference high
0.6826103759113006,Reference low
0.829326776932306,Reference low
0.9261213394810717,Reference high
0.1341888387437154,Reference low
0.5019563337266699,Reference low
0.09497612173119446,Reference low
0.5796196694504347,Reference low
0.500513261173862,Reference low
0.05475976555758553,Reference low
0.16175591466188832,Reference low
0.7534199868192502,Reference low
0.6262521214534771,Reference low
0.08077888715787059,Reference low
0.6295661252731191,Reference high
0.20695280837954735,Reference low
0.08085564194174066,Reference low
0.7272254348146524,Reference low
0.21999758042198617,Reference low
0.32494328241808246,Reference low
0.06563959032112254,Reference low
0.11742312375049768,Reference low
0.6281367265636526,Reference low
0.07874935427524016,Reference low
0.11756431505831619,Reference low
0.23979051270108137,Reference low
0.30851077483159245,Reference low
0.11250693049852592,Reference low
0.7128534402953878,Reference low
0.14335314600435642,Reference low
0.6374913235115998,Reference low
0.7818718937370502,Reference low
0.06185786922947913,Reference low
0.07534831876740476,Reference low
0.18404271507321757,Reference low
0.12850204735824874,Reference low
0.04407696556955603,Reference low
0.08858669549866276,Reference low
0.2600577402678769,Reference low
0.08772546549055055,Reference low
0.0682531254501492,Reference low
0.11025849000639776,Reference low
0.07072957915986525,Reference low
0.652023802840373,Reference low
0.08456256882155745,Reference low
0.06683395709043918,Reference low
0.21309288321131192,Reference low
0.14438387416759765,Reference low
0.7855479970536121,Reference low
0.102386033263071,Reference low
0.19349269068061103,Reference low
0.6291723167956247,Reference low
0.14330642207306812,Reference low
0.32942090465093465,Reference low
0.2103736218336242,Reference low
0.4279168260461286,Reference low
0.583953037020421,Reference low
0.26685922570412873,Reference low
0.6966995221913364,Reference low
0.6165599061320908,Reference low
0.08763678819256096,Reference low
0.675063171912396,Reference low
0.10026648344904225,Reference low
0.09035512721143193,Reference low
0.8278985197848763,Reference low
0.6248896063260563,Reference high
0.6960591187001696,Reference low
0.15137793737983027,Reference low
0.11472164150411782,Reference low
0.09044101629140429,Reference low
0.07913041055252526,Reference low
0.17493160801981447,Reference low
0.23265785894580013,Reference low
0.8014564342936958,Reference low
0.1174541157799126,Reference low
0.7164715833765158,Reference low
0.2082616099839305,Reference low
0.6761324528379952,Reference low
0.19148645781753373,Reference low
0.1680328562172054,Reference low
0.22377661604029658,Reference low
0.44479424624152814,Reference low
0.11887863490704825,Reference low
0.06185786922947913,Reference low
0.15294162298842792,Reference low
0.11072546280636894,Reference low
0.3096433911018327,Reference low
0.6755682355184006,Reference low
0.3067088435170705,Reference low
0.12480299083835779,Reference low
0.7458092800614767,Reference low
0.5747797602137387,Reference low
0.1901954815506929,Reference high
0.20733673177991185,Reference low
0.7657194386961613,Reference low
0.06301882988589155,Reference low
0.8223716007168962,Reference high
0.6513071997482813,Reference low
0.14754180208480802,Reference low
0.17932681889637653,Reference low
0.08553194124350157,Reference low
0.14495534836388949,Reference low
0.1673032419629491,Reference low
0.18309117315904366,Reference low
0.1410012717814001,Reference low
0.1395284665491109,Reference low
0.18670010421483024,Reference low
0.04929802161104217,Reference low
0.6624661681823691,Reference low
0.13588012194275476,Reference low
0.9121756021004442,Reference low
0.1162778106822626,Reference low
0.05867441683943823,Reference low
0.19148645781753373,Reference low
0.69858335958249,Reference low
0.0820700073091328,Reference low
0.3650266730301099,Reference low
0.10274248353051929,Reference low
0.2640456647489661,Reference low
0.09463769365431335,Reference low
0.11298376301875057,Reference low
0.13820756235499954,Reference low
0.5833482437480008,Reference low
0.5307920437668949,Reference low
0.7510198326924287,Reference low
0.09739039231805763,Reference low
0.17241035919640885,Reference low
0.8104588791417461,Reference low
0.09768876171873116,Reference low
0.08080107401678252,Reference low
0.7108414328862257,Reference low
0.17937532949963808,Reference low
0.8982969731999699,Reference low
0.19475761276989248,Reference low
0.15477426465451935,Reference low
0.31798205404705215,Reference low
0.1552459927960099,Reference low
0.689314304119382,Reference low
0.11520336863805644,Reference low
0.1154476956271444,Reference low
0.12183195588565536,Reference low
0.6504260103120789,Reference high
0.14150682361211253,Reference low
0.1566739034393401,Reference low
0.41356449829007025,Reference low
0.7794418367330146,Reference low
0.16175591466188832,Reference low
0.8386043363773878,Reference low
0.5357761656490028,Reference high
0.09739039231805763,Reference low
0.506985430807356,Reference low
0.15508069422331558,Reference low
0.5687482869785564,Reference low
0.918326323773734,Reference low
0.6839781340276461,Reference low
0.11123598134927623,Reference low
0.1719399636970524,Reference low
0.20367783570326062,Reference low
0.7888313570873772,Reference high
0.09574155789461065,Reference low
0.07534831876740476,Reference low
0.0663731240522197,Reference low
0.5730733805029419,Reference low
0.08177336061632931,Reference low
0.05932544067730064,Reference low
0.07750680981425788,Reference low
0.1154476956271444,Reference low
0.7107819541062789,Reference low
0.16341205320414476,Reference low
0.11014876717816542,Reference low
0.11251515142453489,Reference low
0.07532091080288675,Reference low
0.6981083775837317,Reference low
0.08026547388343211,Reference low
0.703480047991762,Reference low
0.140670878285933,Reference low
0.35815732330965183,Reference low
0.16114442879513438,Reference low
0.6939663500166009,Reference low
0.1147026948572904,Reference low
0.16473850200627613,Reference high
0.45579077969583054,Reference low
0.12390852497790074,Reference low
0.7628507066774726,Reference low
0.11991140271265968,Reference low
0.1903644056758536,Reference low
0.16749531516392652,Reference low
0.1770711852764098,Reference low
0.14006344073805496,Reference low
0.10765466795359159,Reference low
0.08991946412005634,Reference low
0.07610357936778724,Reference low
0.14388531627506548,Reference low
0.829326776932306,Reference low
0.02887009250149171,Reference low
0.14398235092624564,Reference low
0.524557259827276,Reference low
0.640294462226217,Reference low
0.1964244986800002,Reference low
0.17979303850911457,Reference low
0.05378086921964176,Reference low
0.2569313260361456,Reference low
0.12370925114787085,Reference low
0.4165916641031338,Reference low
0.7079038220553201,Reference high
0.695586595117436,Reference low
0.14004756074751396,Reference low
0.1339972068128029,Reference low
0.06191158277911264,Reference low
0.08232904467835482,Reference low
0.8132968497413907,Reference high
0.807522388626756,Reference low
0.18631467558405984,Reference low
0.057350896050778005,Reference low
0.14342277656323443,Reference low
0.7023658167421705,Reference low
0.06610943950137675,Reference low
0.102386033263071,Reference low
0.0667106581877515,Reference low
0.08778320343977916,Reference low
0.18309117315904366,Reference low
0.06618859119043076,Reference low
0.4366056699345229,Reference low
0.6716115063918247,Reference low
0.9237741384067691,Reference low
0.032531991967461614,Reference low
0.8861558078087856,Reference high
0.6463692826878201,Reference low
0.7152759283235848,Reference low
0.6490465729748802,Reference low
0.19255660958150939,Reference low
0.11470058992745648,Reference low
0.046772696380762945,Reference low
0.09713783185917085,Reference low
0.3650266730301099,Reference low
0.772697502713424,Reference low
0.1190857520855134,Reference low
0.09065047766221795,Reference low
0.7800810726038095,Reference low
0.5375421141443174,Reference low
0.16079918326245615,Reference low
0.2067371297860082,Reference low
0.1942361823378294,Reference low
0.04825038099027515,Reference low
0.1687406416058825,Reference low
0.8344297038879342,Reference low
0.13182428406305513,Reference low
0.7656768387299286,Reference low
0.8420243414073402,Reference low
0.052132123802815185,Reference low
0.12396971444579556,Reference low
0.09772936555029328,Reference low
0.08853576046592497,Reference low
0.1410012717814001,Reference low
0.04556838684150514,Reference low
0.0988103579695817,Reference low
0.18632416663387213,Reference low
0.18912127212006916,Reference low
0.10601852261539103,Reference low
0.25144706824269764,Reference low
0.46559009362170256,Reference low
0.9041901853628724,Reference low
0.690030021703044,Reference low
0.12854832361122875,Reference low
0.7478025525609459,Reference low
0.13136772856350637,Reference low
0.22827390937540928,Reference low
0.759895278701797,Reference low
0.15388204661143925,Reference low
0.16323860567402576,Reference low
0.7256168951770323,Reference low
0.0740732652526007,Reference low
0.9012210486274304,Reference low
0.7189130613374195,Reference low
0.7258383355078221,Reference low
0.07585717206368776,Reference low
0.5188293258800685,Reference low
0.7154132133003759,Reference low
0.09000413460905769,Reference low
0.1270140778401203,Reference low
0.10837480626895794,Reference low
0.14889825854532632,Reference low
0.12605794512621485,Reference low
0.15739349693133636,Reference low
0.1053587372786624,Reference low
0.11951455184832044,Reference low
0.15475667781969782,Reference low
0.05192189413761654,Reference low
0.0752419197636758,Reference low
0.11095347702657953,Reference low
0.08554990619503769,Reference low
0.10879741928843613,Reference low
0.09387120928498927,Reference low
0.43610635215849153,Reference low
0.6089944699473189,Reference low
0.11339648207569104,Reference low
0.20320495341099384,Reference low
0.6703280454391933,Reference low
0.7065141362384353,Reference high
0.12605794512621485,Reference low
0.12080955924481017,Reference low
0.1899425542231322,Reference low
0.14506265999464718,Reference low
0.3414000998708414,Reference high
0.20415141436725656,Reference low
0.06938248263703811,Reference low
0.12850204735824874,Reference low
0.6772739509431186,Reference low
0.12396971444579556,Reference low
0.1453525813633137,Reference low
0.11628676013715214,Reference low
0.5664117452180154,Reference low
0.713790418193277,Reference low
0.2758554509777438,Reference low
0.8084857584617364,Reference low
0.06397089378912002,Reference low
0.09237119225544432,Reference low
0.695586595117436,Reference low
0.6816576007219886,Reference high
0.1169471057527395,Reference low
0.7461106132721874,Reference low
0.27789498035658844,Reference low
0.24609002253094214,Reference low
0.04578285047862637,Reference low
0.08782749738506569,Reference low
0.19350669161749579,Reference low
0.09753242236740566,Reference low
0.7164969072595221,Reference low
0.09778932516378602,Reference low
0.8990086521050467,Reference low
0.13941877839164557,Reference low
0.09874982146630501,Reference low
0.7029066549967373,Reference low
0.14115374524471708,Reference low
0.8202272024817947,Reference low
0.18656359655970933,Reference low
0.7759214362896849,Reference low
0.09032233099387219,Reference low
0.12097720750886776,Reference low
0.8646034972291661,Reference low
0.49061702090415693,Reference low
0.1346128278351923,Reference low
0.7722011661511818,Reference low
0.15220074248690948,Reference low
0.387705193298571,Reference low
0.1248599052964383,Reference low
0.6163351944690927,Reference low
0.21449285236912913,Reference low
0.15228193365294002,Reference low
0.10789483938008602,Reference low
0.14409232110316153,Reference low
0.2417656635602115,Reference low
0.6969596076700695,Reference low
0.12362211548856974,Reference low
0.20487946209461202,Reference low
0.8788223232176804,Reference low
0.09524044098067436,Reference low
0.7431191757095489,Reference low
0.18790274243230953,Reference low
0.548696602714206,Reference low
0.13040031052789305,Reference low
0.30794507307024166,Reference low
0.055171625705405375,Reference low
0.8434552013085862,Reference low
0.25138900026294647,Reference low
0.7407406343079613,Reference low
0.16987896574260616,Reference low
0.16936731639969763,Reference low
0.05152990982727884,Reference low
0.19733705085881198,Reference low
0.33692288434653406,Reference low
0.21449285236912913,Reference low
0.09081786579732723,Reference low
0.7016299655874314,Reference low
0.17728773918689678,Reference low
0.9190525514769843,Reference high
0.37911663316295174,Reference low
0.571583154400717,Reference low
0.07749229436560606,Reference low
0.6767599040892115,Reference low
0.4318618720626743,Reference low
0.12769507426708027,Reference low
0.7213048668798353,Reference high
0.09394432344275296,Reference low
0.6963080329521335,Reference low
0.11251515142453489,Reference low
0.2790563005773538,Reference low
0.09934543884126244,Reference low
0.1589594559000106,Reference low
0.5720520669195632,Reference low
0.07401471932600706,Reference low
0.5653578609641935,Reference low
0.6165599061320908,Reference low
0.19349269068061103,Reference low
0.0822317731601928,Reference low
0.06635397288648935,Reference low
0.7762748899394372,Reference low
0.1635748161084419,Reference low
0.6930384799460707,Reference low
0.09419257859950847,Reference low
0.6464532283855284,Reference low
0.17493160801981447,Reference low
0.1056597295196849,Reference low
0.0707901226799429,Reference low
0.647850953182987,Reference high
0.06044931040093893,Reference low
0.21449285236912913,Reference low
0.09035020440996389,Reference low
0.1651848744299913,Reference low
0.2046554645841844,Reference low
0.8807629287558076,Reference low
0.6453989853021418,Reference low
0.8328150189030287,Reference low
0.15290844682522672,Reference low
0.3018853808772871,Reference low
0.5637652776272738,Reference high
0.6771050429244458,Reference low
0.5547373903175582,Reference low
0.14271981117789323,Reference low
0.7520591239240049,Reference low
0.7551730064142606,Reference low
0.23257541958498515,Reference low
0.10450276009270035,Reference low
0.11095347702657953,Reference low
0.7312852055848569,Reference low
0.11173385065869913,Reference low
0.7699140225919829,Reference low
0.10550170845753237,Reference low
0.19499624090076123,Reference low
0.6981083775837317,Reference low
0.8169880755156381,Reference low
0.14800596604017727,Reference low
0.5118953469360555,Reference low
0.13026235118197807,Reference low
0.05256944296537852,Reference low
0.19578193718930734,Reference low
0.0838832845103532,Reference low
0.6463692826878201,Reference low
0.11698532212844813,Reference low
0.9201236119601391,Reference low
0.08858981137663562,Reference low
0.5470801307962703,Reference low
0.25224785375697123,Reference low
0.24270408974961788,Reference low
0.06544301650776727,Reference low
0.28136613777699465,Reference low
0.15397411685705029,Reference low
0.04756893560608067,Reference low
0.6851534390748011,Reference low
0.6985379757342872,Reference low
0.1288136172170513,Reference low
0.0961398402653799,Reference low
0.11722205977912244,Reference low
0.8655341675427686,Reference low
0.7431191757095489,Reference low
0.13242193099743546,Reference low
0.1742292103998352,Reference low
0.05709986829131899,Reference low
0.12412715396942445,Reference low
0.1260179351429166,Reference low
0.13349538100387773,Reference low
0.7222360757022015,Reference high
0.2729944987054807,Reference low
0.023207681931701633,Reference low
0.1180330077093613,Reference low
0.7193672713357363,Reference low
0.048655367912619596,Reference low
0.6394709365530372,Reference high
0.540946371520863,Reference low
0.07644743120185268,Reference low
0.18851336719906298,Reference low
0.1836351969132284,Reference low
0.06285324470757848,Reference low
0.1497373070562566,Reference low
0.13367503538401154,Reference low
0.17728773918689678,Reference low
0.8845691563761827,Reference low
0.14140450235868665,Reference low
0.16981660331117554,Reference low
0.24666807044542652,Reference low
0.12992093912066296,Reference low
0.15529766653079163,Reference low
0.7534199868192502,Reference low
0.11722205977912244,Reference low
0.7497850857377194,Reference low
0.1682591232113792,Reference low
0.13614506047919508,Reference low
0.06191158277911264,Reference low
0.06075931782382079,Reference low
0.7852235210558488,Reference low
0.7212655760147783,Reference low
0.1154476956271444,Reference low
0.7634712218037849,Reference low
0.7158791042901432,Reference low
0.1836351969132284,Reference low
0.18484752566417306,Reference low
0.17519751649540666,Reference low
0.5811943201154427,Reference low
0.07189168673005941,Reference low
0.0927603692735273,Reference low
0.09267818971456888,Reference low
0.16710247505031703,Reference low
0.0682531254501492,Reference low
0.15493488914052372,Reference low
0.8741244019251223,Reference low
0.5466225462694088,Reference low
0.4211582752569766,Reference low
0.1766189894868451,Reference low
0.05153937062012123,Reference low
0.06301882988589155,Reference low
0.061295824014359304,Reference low
0.1539011655056955,Reference low
0.19538044208882432,Reference low
0.07306586552714986,Reference low
0.12541770999978577,Reference low
0.19897556049991402,Reference low
0.6895385212935249,Reference high
0.10780178622156837,Reference low
0.10610388963613741,Reference low
0.05558032088263621,Reference low
0.32494328241808246,Reference low
0.06938248263703811,Reference low
0.09787967792873374,Reference low
0.3328404453127744,Reference low
0.12940775627868367,Reference low
0.11470058992745648,Reference low
0.0820700073091328,Reference low
0.5189101803796372,Reference low
0.11010357240812524,Reference low
0.18309117315904366,Reference low
0.5299408215234425,Reference low
0.32935924511799874,Reference low
0.35436796856860353,Reference low
0.1317484008275146,Reference low
0.046227777150699347,Reference low
0.6410483222882963,Reference low
0.9065578912375292,Reference low
0.10395585603168261,Reference low
0.15171215650682354,Reference low
0.183160498995872,Reference low
0.14756066088806447,Reference low
0.22143085976504315,Reference low
0.551463856629108,Reference low
0.675063171912396,Reference low
0.05260341965467543,Reference low
0.15142998136235108,Reference low
0.12850204735824874,Reference low
0.5659744130976433,Reference low
0.21571054764774636,Reference low
0.16719264572427342,Reference low
0.12517305768557493,Reference low
0.7739402994411442,Reference low
0.5683660233392357,Reference low
0.23957347152728908,Reference low
0.10765466795359159,Reference low
0.04578285047862637,Reference low
0.06792931330707912,Reference low
0.5749485890832515,Reference low
0.84506449175134,Reference low
0.089622631484782,Reference low
0.15216549107456157,Reference low
0.1213046353630306,Reference low
0.2766115121049433,Reference high
0.11525026515328783,Reference low
0.23442802414976416,Reference low
0.10635162007693488,Reference low
0.05867441683943823,Reference low
0.25754038621996794,Reference low
0.20304144141747346,Reference low
0.23811740944581367,Reference low
0.17990511432944276,Reference low
0.07401471932600706,Reference low
0.0905589192859099,Reference low
0.8071355026548045,Reference low
0.0876741314856283,Reference low
0.6860590127104464,Reference low
0.5207520453968069,Reference low
0.06232988478127162,Reference low
0.12534889576051564,Reference low
0.2555966687351901,Reference low
0.05092028766644107,Reference low
0.6786417832140411,Reference high
0.23522726263933313,Reference low
0.07590293952509436,Reference low
0.044723609114757465,Reference low
0.16893574487995539,Reference low
0.12422498308480603,Reference low
0.17232105083494179,Reference low
0.10318653782428563,Reference low
0.14150682361211253,Reference low
0.14134520762802288,Reference low
0.6903880648161349,Reference low
0.11472164150411782,Reference low
0.11364923695172312,Reference low
0.41668170588690645,Reference low
0.8693899839988717,Reference low
0.12480299083835779,Reference low
0.16106325189935966,Reference low
0.14321406714836946,Reference low
0.7721905286880073,Reference low
0.1264943380970959,Reference low
0.08161484534016027,Reference low
0.8239071921539288,Reference low
0.10819146235787426,Reference low
0.07609911021724994,Reference low
0.7628507066774726,Reference low
0.21570984757384842,Reference low
0.11095142600544457,Reference low
0.6494959274657411,Reference low
0.03984619811411629,Reference low
0.689532901537952,Reference low
0.09959266389382487,Reference low
0.14032761965527052,Reference low
0.2957850702292251,Reference low
0.24387039989048162,Reference low
0.1433995094396522,Reference high
0.6368893012192406,Reference low
0.3200940472333808,Reference low
0.07884869230244575,Reference low
0.1447972196585542,Reference low
0.7782852413319198,Reference high
0.08261623657372677,Reference low
0.12186316814216602,Reference low
0.6699322706790986,Reference low
0.19851390026433768,Reference low
0.608179277264822,Reference low
0.07901039253816705,Reference low
0.1549522991231448,Reference low
0.824745949544159,Reference high
0.6624228641794703,Reference low
0.779601973264846,Reference low
0.6165599061320908,Reference low
0.19145049960255983,Reference low
0.07344144186270977,Reference low
0.2265009491825937,Reference low
0.12237254074880238,Reference low
0.8076656007549378,Reference low
0.8874331109072547,Reference low
0.1278241787302098,Reference low
0.07194531843135749,Reference low
0.4998181751005493,Reference low
0.7611586638211771,Reference low
0.7669043531381363,Reference low
0.3434108506648529,Reference high
0.6815862159251668,Reference low
0.10201350115041499,Reference high
0.6652511727496322,Reference low
0.12409644644804557,Reference low
0.06706589795321206,Reference low
0.1278241787302098,Reference low
0.04179745308465588,Reference low
0.6634998680301843,Reference high
0.7023658167421705,Reference low
0.05192189413761654,Reference low
0.31193422792170933,Reference low
0.13805735410671718,Reference low
0.16030091735486507,Reference low
0.0880112817129509,Reference low
0.16790873754843025,Reference low
0.04119964642202493,Reference low
0.10786949523883246,Reference low
0.11446653218567657,Reference low
0.39577265448948534,Reference low
0.11934547451192744,Reference low
0.5678507742624843,Reference low
0.20897243174862276,Reference low
0.12326711499708239,Reference low
0.07884869230244575,Reference low
0.11235593470621913,Reference low
0.09834868847824532,Reference low
0.3650266730301099,Reference low
0.3772680764746788,Reference low
0.08161484534016027,Reference low
0.7307659988195256,Reference low
0.07465154069614292,Reference low
0.1010635954882689,Reference low
0.6712233982770555,Reference low
0.05864659010221838,Reference low
0.06493413046501453,Reference low
0.8248568322762008,Reference low
0.11201471465793857,Reference low
0.035163811646694035,Reference low
0.699937951427845,Reference low
0.06284158580330515,Reference low
0.20415141436725656,Reference low
0.7107819541062789,Reference low
0.033036013366890195,Reference low
0.7708010707570268,Reference low
0.27789498035658844,Reference low
0.1320557291747586,Reference low
0.8084714198681798,Reference low
0.12850204735824874,Reference low
0.09748296638957533,Reference low
0.6156087140322134,Reference low
0.3154434266190706,Reference low
0.06397089378912002,Reference low
0.14017576315348698,Reference low
0.16816194882256538,Reference low
0.20367783570326062,Reference low
0.06515903936115854,Reference low
0.3988939443884914,Reference high
0.7210962298531177,Reference low
0.7493314112887139,Reference low
0.780649431802134,Reference low
0.09827496883574749,Reference low
0.5206228389051771,Reference low
0.06755568790257555,Reference low
0.07808951524057157,Reference low
0.5559153962686558,Reference low
0.12688729157415124,Reference low
0.06535078480156667,Reference low
0.1248599052964383,Reference low
0.713790418193277,Reference low
0.6449332072659087,Reference low
0.6954313186970545,Reference high
0.3190562603469151,Reference low
0.2010299414120898,Reference low
0.06321308428748136,Reference low
0.09325575910532409,Reference low
0.1052292865954354,Reference low
0.1339972068128029,Reference low
