model,threshold,net_benefit
Random Forest,0.6111949685534592,-0.11992904782875635
Random Forest,0.6161635220125787,-0.1205955094070569
Random Forest,0.6211320754716981,-0.11817707821027013
Random Forest,0.6261006289308176,-0.1173314943944265
Random Forest,0.6310691823899371,-0.11586734008980087
Random Forest,0.6360377358490567,-0.11554993430703088
Random Forest,0.6410062893081762,-0.11581292605456128
Random Forest,0.6459748427672957,-0.11492215769967662
Random Forest,0.6509433962264152,-0.1114695538307939
Random Forest,0.6559119496855347,-0.11028407475947655
Random Forest,0.6608805031446542,-0.10807989780871527
Random Forest,0.6658490566037737,-0.10726523700268872
Random Forest,0.6708176100628932,-0.10840623902531037
Random Forest,0.6757861635220126,-0.10668338495681579
Random Forest,0.6807547169811321,-0.1058848001558783
Random Forest,0.6857232704402516,-0.1052210907015715
Random Forest,0.6906918238993711,-0.10358041926578629
Random Forest,0.6956603773584906,-0.10267481667825383
Random Forest,0.7006289308176101,-0.10093065627959001
Random Forest,0.7055974842767296,-0.09960199546750001
Random Forest,0.7105660377358491,-0.09717013942251729
Random Forest,0.7155345911949686,-0.09328707539022245
Random Forest,0.7205031446540882,-0.09193553103221966
Random Forest,0.7254716981132077,-0.08986072490920938
Random Forest,0.7304402515723272,-0.08621013533817137
Random Forest,0.7354088050314466,-0.0826096631313912
Random Forest,0.7403773584905661,-0.07935102162397849
Random Forest,0.7453459119496856,-0.07681191280216276
Random Forest,0.7503144654088051,-0.07409067168418797
Random Forest,0.7552830188679246,-0.07312358101308745
Random Forest,0.7602515723270441,-0.0721387289091866
Random Forest,0.7652201257861636,-0.06989231201246408
Random Forest,0.7701886792452831,-0.0679272578301531
Random Forest,0.7751572327044026,-0.06412978148638075
Random Forest,0.7801257861635221,-0.05895564327886571
Random Forest,0.7850943396226416,-0.054584175183224115
Random Forest,0.7900628930817611,-0.0534783436102025
Random Forest,0.7950314465408805,-0.049401884789293936
Random Forest,0.8,-0.04867273064785596
XGBoost,0.01,0.03092555403674765
XGBoost,0.014968553459119498,0.026038052750563184
XGBoost,0.019937106918238995,0.021100617029207513
XGBoost,0.024905660377358495,0.016114760853585708
XGBoost,0.029874213836477988,0.011079737852606925
XGBoost,0.03484276729559749,0.005998042649701572
XGBoost,0.03981132075471699,0.0008937697548697249
XGBoost,0.04477987421383648,-0.004280440055090241
XGBoost,0.04974842767295598,-0.009413911407192513
XGBoost,0.05471698113207548,-0.014305007953278527
XGBoost,0.05968553459119497,-0.019311710625230717
XGBoost,0.06465408805031447,-0.02409645159141812
XGBoost,0.06962264150943397,-0.028231487981330038
XGBoost,0.07459119496855346,-0.03262215414507194
XGBoost,0.07955974842767295,-0.036616628029784076
XGBoost,0.08452830188679246,-0.04041970907642916
XGBoost,0.08949685534591195,-0.04365423020652297
XGBoost,0.09446540880503144,-0.04669324651215274
XGBoost,0.09943396226415095,-0.04939900983002161
XGBoost,0.10440251572327044,-0.051507687045175346
XGBoost,0.10937106918238994,-0.053758538325080096
XGBoost,0.11433962264150944,-0.05516751218769103
XGBoost,0.11930817610062894,-0.05660124197576745
XGBoost,0.12427672955974843,-0.05772027064420943
XGBoost,0.12924528301886795,-0.05863503909033447
XGBoost,0.13421383647798743,-0.05920023508901508
XGBoost,0.13918238993710694,-0.06014065641005251
XGBoost,0.14415094339622644,-0.06026746734004951
XGBoost,0.14911949685534592,-0.05999334282125607
XGBoost,0.15408805031446543,-0.059809827182746855
XGBoost,0.15905660377358494,-0.05949873341613546
XGBoost,0.16402515723270442,-0.05930404674017951
XGBoost,0.16899371069182392,-0.0600022891766187
XGBoost,0.17396226415094343,-0.06055538844805396
XGBoost,0.1789308176100629,-0.06081679393708999
XGBoost,0.18389937106918242,-0.06186310286649347
XGBoost,0.18886792452830192,-0.06268222245338073
XGBoost,0.1938364779874214,-0.06323242013686031
XGBoost,0.1988050314465409,-0.06373356715679376
XGBoost,0.20377358490566042,-0.06427127972642585
XGBoost,0.2087421383647799,-0.06515037872942347
XGBoost,0.2137106918238994,-0.06619263917587556
XGBoost,0.2186792452830189,-0.06712330394435218
XGBoost,0.2236477987421384,-0.06861530621292397
XGBoost,0.2286163522012579,-0.069505583756883
XGBoost,0.2335849056603774,-0.07079369457829121
XGBoost,0.23855345911949688,-0.07163308957476792
XGBoost,0.2435220125786164,-0.07340654122498283
XGBoost,0.2484905660377359,-0.07482958131740614
XGBoost,0.25345911949685535,-0.07605150719328209
XGBoost,0.25842767295597485,-0.07751643519281279
XGBoost,0.26339622641509436,-0.0793292215321037
XGBoost,0.26836477987421387,-0.08091899319659157
XGBoost,0.2733333333333334,-0.08267439622741124
XGBoost,0.2783018867924529,-0.0842352261738803
XGBoost,0.2832704402515724,-0.08584098986920599
XGBoost,0.28823899371069184,-0.08772549757868817
XGBoost,0.29320754716981134,-0.0893036775270517
XGBoost,0.29817610062893085,-0.09115343461845773
XGBoost,0.30314465408805036,-0.09290805046779957
XGBoost,0.30811320754716987,-0.0947392821014787
XGBoost,0.31308176100628937,-0.09700432113812285
XGBoost,0.3180503144654088,-0.09894220874369028
XGBoost,0.32301886792452833,-0.10120582210073015
XGBoost,0.32798742138364784,-0.10345987094010184
XGBoost,0.33295597484276734,-0.10601579899452035
XGBoost,0.33792452830188685,-0.10832220501917611
XGBoost,0.3428930817610063,-0.11054047646324558
XGBoost,0.3478616352201258,-0.11313997079333751
XGBoost,0.3528301886792453,-0.11516743959245375
XGBoost,0.3577987421383648,-0.11729970065259561
XGBoost,0.36276729559748433,-0.11987149247530518
XGBoost,0.36773584905660384,-0.12240281141470538
XGBoost,0.3727044025157233,-0.125370991494537
XGBoost,0.3776729559748428,-0.12802146690988628
XGBoost,0.3826415094339623,-0.13034553436848562
XGBoost,0.3876100628930818,-0.13273104935657054
XGBoost,0.3925786163522013,-0.13523206489103895
XGBoost,0.3975471698113208,-0.13768713129024882
XGBoost,0.4025157232704403,-0.1408036891932821
XGBoost,0.4074842767295598,-0.143717430028421
XGBoost,0.4124528301886793,-0.1464126809719014
XGBoost,0.4174213836477988,-0.14923434633911523
XGBoost,0.4223899371069183,-0.15241669356283585
XGBoost,0.4273584905660378,-0.1559045221136124
XGBoost,0.43232704402515726,-0.15906723439177897
XGBoost,0.43729559748427677,-0.16221104796559008
XGBoost,0.4422641509433963,-0.1655101126779173
XGBoost,0.4472327044025158,-0.16891254304477119
XGBoost,0.4522012578616353,-0.17221511923184557
XGBoost,0.4571698113207548,-0.17568937281844405
XGBoost,0.46213836477987424,-0.1794221372416671
XGBoost,0.46710691823899375,-0.18279495393605621
XGBoost,0.47207547169811326,-0.18644198506637047
XGBoost,0.47704402515723277,-0.1897655889922746
XGBoost,0.48201257861635227,-0.1934826642269137
XGBoost,0.4869811320754718,-0.19724523089756155
XGBoost,0.49194968553459123,-0.20088611626028074
XGBoost,0.49691823899371074,-0.2041382237936602
XGBoost,0.5018867924528302,-0.20712124024728443
XGBoost,0.5068553459119497,-0.21115724305896189
XGBoost,0.5118238993710692,-0.2147873240411429
XGBoost,0.5167924528301887,-0.21834316013930596
XGBoost,0.5217610062893082,-0.22266619417232467
XGBoost,0.5267295597484277,-0.2269854769110083
XGBoost,0.5316981132075472,-0.23053948331457821
XGBoost,0.5366666666666667,-0.2345174166959361
XGBoost,0.5416352201257862,-0.23837793427564885
XGBoost,0.5466037735849057,-0.2425151222935319
XGBoost,0.5515723270440253,-0.24714705887713173
XGBoost,0.5565408805031448,-0.2506463963774813
XGBoost,0.5615094339622642,-0.25429383608847334
XGBoost,0.5664779874213837,-0.2583476601457733
XGBoost,0.5714465408805032,-0.26124299173525894
XGBoost,0.5764150943396227,-0.26610486434594877
XGBoost,0.5813836477987422,-0.2699440247890221
XGBoost,0.5863522012578617,-0.27331558788143456
XGBoost,0.5913207547169812,-0.27621220060399854
XGBoost,0.5962893081761007,-0.2809558059446975
XGBoost,0.6012578616352202,-0.28405197932398313
XGBoost,0.6062264150943397,-0.28630228284760506
XGBoost,0.6111949685534592,-0.2915243011967235
XGBoost,0.6161635220125787,-0.29516446840834365
XGBoost,0.6211320754716981,-0.2982330192872468
XGBoost,0.6261006289308176,-0.30016997278593155
XGBoost,0.6310691823899371,-0.3001219045154924
XGBoost,0.6360377358490567,-0.303613820611281
XGBoost,0.6410062893081762,-0.307110541105147
XGBoost,0.6459748427672957,-0.30966724963735137
XGBoost,0.6509433962264152,-0.31242279963274966
XGBoost,0.6559119496855347,-0.3111429904109548
XGBoost,0.6608805031446542,-0.30948230133098764
XGBoost,0.6658490566037737,-0.30684208810616204
XGBoost,0.6708176100628932,-0.30405677376556994
XGBoost,0.6757861635220126,-0.3012327518362002
XGBoost,0.6807547169811321,-0.29876811393859926
XGBoost,0.6857232704402516,-0.294608084694886
XGBoost,0.6906918238993711,-0.29251674746329887
XGBoost,0.6956603773584906,-0.2857050986445176
XGBoost,0.7006289308176101,-0.2843962979660029
XGBoost,0.7055974842767296,-0.2777741694768916
XGBoost,0.7105660377358491,-0.2719810040541369
XGBoost,0.7155345911949686,-0.2676173234333391
XGBoost,0.7205031446540882,-0.2594728750766298
XGBoost,0.7254716981132077,-0.2516943870856212
XGBoost,0.7304402515723272,-0.24479739467155398
XGBoost,0.7354088050314466,-0.24012197090875753
XGBoost,0.7403773584905661,-0.23766258995600953
XGBoost,0.7453459119496856,-0.23478777219638602
XGBoost,0.7503144654088051,-0.2317547748825305
XGBoost,0.7552830188679246,-0.2243139377630176
XGBoost,0.7602515723270441,-0.21736534515976544
XGBoost,0.7652201257861636,-0.21346802739835985
XGBoost,0.7701886792452831,-0.2072978096329333
XGBoost,0.7751572327044026,-0.2019295351019874
XGBoost,0.7801257861635221,-0.20042882284200597
XGBoost,0.7850943396226416,-0.19262380592044107
XGBoost,0.7900628930817611,-0.19084414546570036
XGBoost,0.7950314465408805,-0.18917307602376895
XGBoost,0.8,-0.18500092816038616
LightGBM,0.01,0.03092630406534249
LightGBM,0.014968553459119498,0.026042001965742002
LightGBM,0.019937106918238995,0.02112025355080761
LightGBM,0.024905660377358495,0.016168812546659448
LightGBM,0.029874213836477988,0.011165483625716389
LightGBM,0.03484276729559749,0.006205787032226455
LightGBM,0.03981132075471699,0.0012077940084356184
LightGBM,0.04477987421383648,-0.0037037632760302044
LightGBM,0.04974842767295598,-0.008479593181571259
LightGBM,0.05471698113207548,-0.013151421308117021
LightGBM,0.05968553459119497,-0.017544951649927233
LightGBM,0.06465408805031447,-0.021741280809407793
LightGBM,0.06962264150943397,-0.02562065996551558
LightGBM,0.07459119496855346,-0.029015704140670208
LightGBM,0.07955974842767295,-0.032365875433455975
LightGBM,0.08452830188679246,-0.03548495653255809
LightGBM,0.08949685534591195,-0.037743303265433265
LightGBM,0.09446540880503144,-0.040467137874918326
LightGBM,0.09943396226415095,-0.04284327670602121
LightGBM,0.10440251572327044,-0.04482076075779603
LightGBM,0.10937106918238994,-0.046190286682598
LightGBM,0.11433962264150944,-0.04741446628325906
LightGBM,0.11930817610062894,-0.0483499352501581
LightGBM,0.12427672955974843,-0.04928074635933688
LightGBM,0.12924528301886795,-0.05017709461061613
LightGBM,0.13421383647798743,-0.051633447658564084
LightGBM,0.13918238993710694,-0.05295703001913598
LightGBM,0.14415094339622644,-0.052902326425004496
LightGBM,0.14911949685534592,-0.053876460583411084
LightGBM,0.15408805031446543,-0.0543715664103932
LightGBM,0.15905660377358494,-0.05445796245617272
LightGBM,0.16402515723270442,-0.054209817652096676
LightGBM,0.16899371069182392,-0.05448009102645155
LightGBM,0.17396226415094343,-0.055512284747564575
LightGBM,0.1789308176100629,-0.05625505093791123
LightGBM,0.18389937106918242,-0.057397220829155104
LightGBM,0.18886792452830192,-0.0587799157923845
LightGBM,0.1938364779874214,-0.05971769152478781
LightGBM,0.1988050314465409,-0.059969023239098924
LightGBM,0.20377358490566042,-0.060867790371237795
LightGBM,0.2087421383647799,-0.06197609234134224
LightGBM,0.2137106918238994,-0.06302849572655717
LightGBM,0.2186792452830189,-0.06433859864681792
LightGBM,0.2236477987421384,-0.0652388235473869
LightGBM,0.2286163522012579,-0.06612751886950445
LightGBM,0.2335849056603774,-0.06702853496806555
LightGBM,0.23855345911949688,-0.06779874686158438
LightGBM,0.2435220125786164,-0.06927638492672475
LightGBM,0.2484905660377359,-0.070349719554813
LightGBM,0.25345911949685535,-0.07212796133598169
LightGBM,0.25842767295597485,-0.07351014199618042
LightGBM,0.26339622641509436,-0.0754392024515607
LightGBM,0.26836477987421387,-0.07723338024427576
LightGBM,0.2733333333333334,-0.07926149088103711
LightGBM,0.2783018867924529,-0.08117047697737598
LightGBM,0.2832704402515724,-0.08278558621977969
LightGBM,0.28823899371069184,-0.08482712424353125
LightGBM,0.29320754716981134,-0.08669610681069526
LightGBM,0.29817610062893085,-0.08909000241260151
LightGBM,0.30314465408805036,-0.09143331418932732
LightGBM,0.30811320754716987,-0.09313902931382095
LightGBM,0.31308176100628937,-0.09503386774137706
LightGBM,0.3180503144654088,-0.0968027746577067
LightGBM,0.32301886792452833,-0.09897302209228664
LightGBM,0.32798742138364784,-0.10104239751515351
LightGBM,0.33295597484276734,-0.10355177557974496
LightGBM,0.33792452830188685,-0.10617628974220633
LightGBM,0.3428930817610063,-0.10839319944134129
LightGBM,0.3478616352201258,-0.11049856722793056
LightGBM,0.3528301886792453,-0.11293097896296073
LightGBM,0.3577987421383648,-0.11550330717243917
LightGBM,0.36276729559748433,-0.11780132472268237
LightGBM,0.36773584905660384,-0.12021658515972647
LightGBM,0.3727044025157233,-0.12299193793970137
LightGBM,0.3776729559748428,-0.1254570427768908
LightGBM,0.3826415094339623,-0.12785298121031208
LightGBM,0.3876100628930818,-0.13099727206446574
LightGBM,0.3925786163522013,-0.13338266351700792
LightGBM,0.3975471698113208,-0.13587722725790502
LightGBM,0.4025157232704403,-0.13879886275927428
LightGBM,0.4074842767295598,-0.1416236318205577
LightGBM,0.4124528301886793,-0.14453864348375972
LightGBM,0.4174213836477988,-0.14743482741938288
LightGBM,0.4223899371069183,-0.15056169873401515
LightGBM,0.4273584905660378,-0.15328340941598073
LightGBM,0.43232704402515726,-0.156158639289315
LightGBM,0.43729559748427677,-0.159272591980881
LightGBM,0.4422641509433963,-0.16202605731786018
LightGBM,0.4472327044025158,-0.16516688522279327
LightGBM,0.4522012578616353,-0.16859748891588955
LightGBM,0.4571698113207548,-0.1715248394366412
LightGBM,0.46213836477987424,-0.17539595287341614
LightGBM,0.46710691823899375,-0.17883293925861227
LightGBM,0.47207547169811326,-0.1823842456616961
LightGBM,0.47704402515723277,-0.18573613388102428
LightGBM,0.48201257861635227,-0.18928225839678625
LightGBM,0.4869811320754718,-0.19308910687894862
LightGBM,0.49194968553459123,-0.19674181923939754
LightGBM,0.49691823899371074,-0.20044349334273806
LightGBM,0.5018867924528302,-0.20401077791090785
LightGBM,0.5068553459119497,-0.20693605343078783
LightGBM,0.5118238993710692,-0.2101953479864851
LightGBM,0.5167924528301887,-0.21408262490280774
LightGBM,0.5217610062893082,-0.21753210502381343
LightGBM,0.5267295597484277,-0.22134793556778443
LightGBM,0.5316981132075472,-0.22528129392588214
LightGBM,0.5366666666666667,-0.2296949891358494
LightGBM,0.5416352201257862,-0.23271868263577994
LightGBM,0.5466037735849057,-0.2375569922535882
LightGBM,0.5515723270440253,-0.2411996987188784
LightGBM,0.5565408805031448,-0.2456571663814965
LightGBM,0.5615094339622642,-0.24970709430844382
LightGBM,0.5664779874213837,-0.2521672349769506
LightGBM,0.5714465408805032,-0.25348291708141485
LightGBM,0.5764150943396227,-0.25420167250780673
LightGBM,0.5813836477987422,-0.25707215822278706
LightGBM,0.5863522012578617,-0.26036852243329933
LightGBM,0.5913207547169812,-0.2638671361118497
LightGBM,0.5962893081761007,-0.26660911561367634
LightGBM,0.6012578616352202,-0.270105330100095
LightGBM,0.6062264150943397,-0.2745527596694345
LightGBM,0.6111949685534592,-0.2785357010241355
LightGBM,0.6161635220125787,-0.2810807333461673
LightGBM,0.6211320754716981,-0.28487091174932716
LightGBM,0.6261006289308176,-0.2883155301919099
LightGBM,0.6310691823899371,-0.29277278564127973
LightGBM,0.6360377358490567,-0.29525479566373475
LightGBM,0.6410062893081762,-0.2967982954630454
LightGBM,0.6459748427672957,-0.29852413429710767
LightGBM,0.6509433962264152,-0.3016400844876807
LightGBM,0.6559119496855347,-0.30077785981721067
LightGBM,0.6608805031446542,-0.2998860318196517
LightGBM,0.6658490566037737,-0.3002976926383519
LightGBM,0.6708176100628932,-0.2995032905537817
LightGBM,0.6757861635220126,-0.29646569848705356
LightGBM,0.6807547169811321,-0.29054720211208057
LightGBM,0.6857232704402516,-0.28066818186326686
LightGBM,0.6906918238993711,-0.2749288215352536
LightGBM,0.6956603773584906,-0.27325131533503955
LightGBM,0.7006289308176101,-0.26769721068304814
LightGBM,0.7055974842767296,-0.26309409452452004
LightGBM,0.7105660377358491,-0.2609352419957361
LightGBM,0.7155345911949686,-0.25253812157657507
LightGBM,0.7205031446540882,-0.24742206167897296
LightGBM,0.7254716981132077,-0.23789535326549802
LightGBM,0.7304402515723272,-0.23131771661977088
LightGBM,0.7354088050314466,-0.22261629681964645
LightGBM,0.7403773584905661,-0.22207974840378003
LightGBM,0.7453459119496856,-0.21685075295607284
LightGBM,0.7503144654088051,-0.21152209419167992
LightGBM,0.7552830188679246,-0.2065986263798783
LightGBM,0.7602515723270441,-0.20726407731020882
LightGBM,0.7652201257861636,-0.20547883652596816
LightGBM,0.7701886792452831,-0.19878068073020175
LightGBM,0.7751572327044026,-0.19278709039243674
LightGBM,0.7801257861635221,-0.18742395775234824
LightGBM,0.7850943396226416,-0.18314705205993764
LightGBM,0.7900628930817611,-0.17609543779974066
LightGBM,0.7950314465408805,-0.17372619741376188
LightGBM,0.8,-0.17033599405977357
