predicted_probability,actual_class
0.11590944239208247,Reference low
0.33699660620080896,Reference low
0.2972120191640773,Reference low
0.05454389604200852,Reference low
0.769927914550841,Reference low
0.38386476052540325,Reference low
0.34475544921236506,Reference low
0.031598990404055886,Reference low
0.2378686966847125,Reference low
0.6942016168707283,Reference low
0.36593755134454786,Reference low
0.012862369272170038,Reference low
0.02111699744074777,Reference low
0.0641650422319931,Reference low
0.037812500797341546,Reference low
0.9029104309071108,Reference low
0.02094351717030727,Reference low
0.8576541190094756,Reference low
0.24929125778777392,Reference low
0.82871607617816,Reference low
0.4734792580199484,Reference low
0.0819467764507113,Reference low
0.33952647053336626,Reference low
0.21633418695046225,Reference low
0.13516607570628725,Reference low
0.26891641512249287,Reference low
0.02370123363143023,Reference low
0.04239869365250345,Reference low
0.2570279407425156,Reference low
0.8039158062337015,Reference high
0.18816329897416476,Reference low
0.5912226312915417,Reference low
0.019067599709921255,Reference low
0.15797692975940195,Reference low
0.16273767781192183,Reference low
0.9017838236995369,Reference low
0.22529506839677585,Reference low
0.33944567141659077,Reference low
0.7281126220208932,Reference low
0.03881399091730934,Reference low
0.3600519725307574,Reference low
0.06947610481065662,Reference low
0.4509999061532499,Reference low
0.11614900207943811,Reference low
0.03336520539227835,Reference low
0.3718182709615641,Reference low
0.06126682902131938,Reference low
0.14528010331047433,Reference low
0.02496902068114787,Reference low
0.8633800329770883,Reference low
0.8213766293545595,Reference low
0.8740228399274503,Reference low
0.8018004539792475,Reference low
0.09157358274223432,Reference low
0.8550402543631209,Reference low
0.6913993502013982,Reference low
0.38459718686791616,Reference low
0.4455993862692253,Reference low
0.03295289216473274,Reference low
0.06129017967140538,Reference low
0.11214184562503042,Reference low
0.08383584050999664,Reference low
0.5866643551991815,Reference low
0.42397855347631613,Reference low
0.0443466916474978,Reference low
0.46741810846647247,Reference low
0.031040207065670972,Reference low
0.0755454059521514,Reference low
0.07479437088448529,Reference low
0.6569614566372325,Reference low
0.061926928367747276,Reference low
0.3991279762727994,Reference low
0.7080693808498719,Reference low
0.16576496649856703,Reference low
0.012410793804769117,Reference low
0.2568135964145845,Reference low
0.025647470898642277,Reference low
0.07100979198516626,Reference low
0.02646266358804001,Reference low
0.17585505739932727,Reference low
0.1221950734340822,Reference low
0.3199988366065988,Reference low
0.7226323795900295,Reference low
0.7748485419615713,Reference low
0.048941773229848134,Reference low
0.05895715291761691,Reference low
0.17498673201951634,Reference low
0.06903484333689047,Reference low
0.7138904688908799,Reference low
0.7425151053109315,Reference low
0.014767099499424988,Reference low
0.6968561820277359,Reference low
0.1038565983419873,Reference low
0.08537486416016449,Reference low
0.06610023435330169,Reference low
0.03894801932328366,Reference low
0.830514409863755,Reference low
0.8621727824106291,Reference low
0.03743598735793045,Reference low
0.04830230677771893,Reference low
0.6516131324334156,Reference low
0.07252385200540949,Reference low
0.18805136432854955,Reference low
0.8150038601479389,Reference low
0.13223043814552868,Reference low
0.6842549401559392,Reference low
0.06246344341994754,Reference low
0.022602289132332243,Reference low
0.16743959077582554,Reference low
0.02685144755473913,Reference low
0.08494495227991124,Reference low
0.06287998518802232,Reference low
0.25739913976876394,Reference high
0.3012460696560886,Reference low
0.6055587033813646,Reference low
0.4597172344981235,Reference high
0.06537673394198254,Reference low
0.16791573367204538,Reference low
0.007458514510451187,Reference low
0.26656231420182686,Reference low
0.7266944024505608,Reference low
0.8007191445904221,Reference low
0.426500567357648,Reference low
0.00868024264153938,Reference low
0.06722634137780772,Reference low
0.043004856928913454,Reference low
0.02396880687906446,Reference low
0.13617313585467658,Reference low
0.13637309529364774,Reference low
0.26124903002176325,Reference low
0.3938174211208788,Reference low
0.8206875937917998,Reference low
0.4531324897596536,Reference low
0.4576687443463901,Reference low
0.1572239171176321,Reference low
0.10943501720758224,Reference low
0.16203444125350355,Reference low
0.037926997219149494,Reference low
0.27770422676926737,Reference low
0.24450704314745,Reference low
0.22904695367874556,Reference low
0.037316793798881795,Reference low
0.026489437535408274,Reference low
0.13208105675449516,Reference low
0.3102493176407057,Reference low
0.07432325995376851,Reference low
0.053896984592228005,Reference low
0.42036528967193676,Reference low
0.1322876453167551,Reference low
0.07883765243221798,Reference low
0.0281366723530835,Reference low
0.0506234404633435,Reference low
0.08053366521405825,Reference low
0.03922286676740341,Reference low
0.04764155412024571,Reference low
0.21264432483441406,Reference low
0.16270479223943618,Reference low
0.74694520206134,Reference low
0.026866055429017335,Reference low
0.03749380674924018,Reference low
0.333954497334045,Reference low
0.202850339838247,Reference low
0.7464690114995559,Reference low
0.06241808807304324,Reference low
0.08298539651330859,Reference low
0.10278308406231418,Reference low
0.4867267964023935,Reference low
0.04456560899858405,Reference low
0.07551464092346936,Reference low
0.03755248744179261,Reference low
0.01685470918338876,Reference low
0.1320400351131645,Reference low
0.32454092631434245,Reference high
0.06647549569006901,Reference low
0.5215996358875089,Reference low
0.025123784837021206,Reference low
0.8559107950623527,Reference high
0.1473123131434166,Reference low
0.40310921206434464,Reference low
0.031525616135656236,Reference low
0.1626811349868422,Reference low
0.041440137368677,Reference low
0.0717073555629439,Reference low
0.8229252346944761,Reference low
0.32645816421052354,Reference low
0.032487213074458766,Reference low
0.45989189479376946,Reference low
0.06925416288600143,Reference low
0.7762784767313506,Reference low
0.05483662988127952,Reference low
0.16030535267679336,Reference low
0.03858776906549444,Reference low
0.1738097197990193,Reference low
0.10010194966938728,Reference low
0.024177358036780814,Reference low
0.21024213997447763,Reference low
0.025594869604054684,Reference low
0.670390391493672,Reference low
0.03403596520528623,Reference low
0.03781472657503756,Reference low
0.09487960514547748,Reference low
0.13693401695811755,Reference low
0.06234343462912627,Reference low
0.15738084780343206,Reference low
0.04995187881557065,Reference low
0.026688285334006575,Reference low
0.21756417674283424,Reference low
0.8351581134161955,Reference low
0.07654711919964535,Reference low
0.9004733961819068,Reference high
0.27826086583759346,Reference low
0.6840065205207966,Reference low
0.062060979386985654,Reference low
0.20452371548337958,Reference low
0.3133569929582878,Reference low
0.8576541190094756,Reference low
0.091543085559964,Reference low
0.03658331347609283,Reference low
0.033100181888393844,Reference low
0.7981692656982767,Reference low
0.036112489166008815,Reference low
0.9049995199041538,Reference low
0.42597849227542345,Reference low
0.035701909728074355,Reference low
0.12118568029984529,Reference low
0.26472732520167247,Reference low
0.03902125788044604,Reference low
0.2273756189994245,Reference low
0.09720602889774768,Reference low
0.29971407961760715,Reference low
0.7949726961570428,Reference low
0.2147056664950049,Reference low
0.07433140322225143,Reference low
0.21116441882646025,Reference low
0.3813641993858183,Reference low
0.09569398581397551,Reference low
0.8665093807432045,Reference low
0.8524959788814241,Reference low
0.11385036794997173,Reference low
0.30567494782318777,Reference low
0.4679591426332342,Reference low
0.2391465434455866,Reference low
0.6367757675037647,Reference low
0.03550905420478131,Reference low
0.38588279215928784,Reference low
0.0879781918393562,Reference low
0.01722279651027679,Reference low
0.4215072667120204,Reference low
0.7216732144131689,Reference low
0.578994141599517,Reference low
0.042562625496604695,Reference low
0.07151468048659061,Reference low
0.6522833448363168,Reference low
0.034505736481940885,Reference low
0.04889970638731653,Reference low
0.27975759559439384,Reference low
0.7790242242095338,Reference low
0.003906314597022198,Reference low
0.07856682183074401,Reference low
0.08991159428484091,Reference low
0.08845132832284097,Reference low
0.9022225065113874,Reference low
0.007936023760220977,Reference low
0.08548288709482844,Reference low
0.10279965292757824,Reference low
0.028573756403732338,Reference low
0.9217937022196373,Reference low
0.6180371073748608,Reference low
0.8160995770981997,Reference low
0.08670304584123253,Reference low
0.4682475489187172,Reference high
0.07306910940028279,Reference low
0.09198727176688708,Reference low
0.05800809663625327,Reference low
0.04119657657325498,Reference low
0.010850994649205189,Reference low
0.1613553881290905,Reference low
0.03425364409449857,Reference low
0.16862067145570842,Reference low
0.09374544474244371,Reference low
0.07635287824126658,Reference low
0.1607950646844189,Reference low
0.2941984257994993,Reference low
0.23224951665802668,Reference low
0.13598201129175386,Reference low
0.7121626818797342,Reference high
0.725777144396622,Reference low
0.03716150396674043,Reference low
0.4224190555620857,Reference low
0.018273342302118974,Reference low
0.28820471051761787,Reference low
0.18259893967042495,Reference low
0.11832351890891984,Reference low
0.02004022676741239,Reference low
0.3613572425154517,Reference high
0.041779229490869374,Reference low
0.07356985412629619,Reference low
0.2665780728835481,Reference low
0.17243497374750305,Reference low
0.08847970825316866,Reference low
0.21634786522570307,Reference low
0.5946071208734822,Reference low
0.03272229768783573,Reference low
0.8999156686960414,Reference low
0.054787613907474345,Reference low
0.047797019044521556,Reference low
0.8245602989033224,Reference low
0.03854876292255341,Reference low
0.7189331161235535,Reference low
0.060345000733390365,Reference low
0.21252252653699358,Reference low
0.2973743822828858,Reference low
0.02616901527761407,Reference low
0.2107384795621276,Reference low
0.8354984230400261,Reference low
0.14779936447199488,Reference low
0.2800668059717797,Reference low
0.07504582424012689,Reference low
0.05609243089157597,Reference low
0.18967265887388632,Reference low
0.13275767251784187,Reference low
0.8651320741686501,Reference low
0.1441808240305532,Reference low
0.04576032967677346,Reference low
0.06448834755280929,Reference low
0.7830639677603308,Reference low
0.32053981580824764,Reference low
0.855325285144801,Reference low
0.4489421051432803,Reference low
0.21749597862030684,Reference low
0.0652859188641052,Reference low
0.568295425864432,Reference low
0.027095291265765094,Reference low
0.02004022676741239,Reference low
0.024618110908285442,Reference low
0.20017740488661956,Reference low
0.21040146204351048,Reference low
0.04923107384741677,Reference low
0.09069057049388113,Reference low
0.38247115006180393,Reference low
0.0756102814582901,Reference low
0.08138419522073849,Reference low
0.18774575057703893,Reference low
0.29809093090494515,Reference low
0.31788414126712106,Reference low
0.08229213656923627,Reference low
0.10202522781131591,Reference low
0.028180089084519046,Reference low
0.16232406171318978,Reference low
0.6205761620610696,Reference low
0.05881979925370901,Reference low
0.4931503525176731,Reference low
0.0521276422193917,Reference low
0.054999523804851604,Reference low
0.31973886574162164,Reference low
0.028241844707582318,Reference low
0.7523004732111855,Reference low
0.16623603821867985,Reference low
0.10782463804172879,Reference low
0.041450996213104496,Reference low
0.7458841090141106,Reference low
0.6020672271617843,Reference low
0.02250606618854989,Reference low
0.42538229463090527,Reference low
0.03037728601652612,Reference low
0.30250437949000647,Reference low
0.09299681788000048,Reference low
0.43006528499257557,Reference low
0.08989850668113306,Reference low
0.07789600366687749,Reference low
0.08640069920290167,Reference low
0.08200621360590372,Reference low
0.32789765210846733,Reference low
0.12027887252985883,Reference low
0.03916909815363472,Reference high
0.08129412043476744,Reference low
0.7463171249653073,Reference low
0.16714202611005038,Reference low
0.41282719265977175,Reference low
0.2739222621400446,Reference low
0.07841265440232255,Reference low
0.9527936747281438,Reference low
0.1868233914664466,Reference low
0.8863418537215254,Reference high
0.06097912978830573,Reference low
0.07084363063551205,Reference low
0.4572095455102389,Reference low
0.01652163927630761,Reference low
0.24385124240011494,Reference low
0.7049622303525831,Reference low
0.24746491559728673,Reference low
0.36133955965204345,Reference low
0.8897404801289728,Reference low
0.08351564999322972,Reference low
0.07500746070964216,Reference low
0.022005700920245196,Reference low
0.1883192038184369,Reference low
0.04827843073755524,Reference low
0.3156669949368235,Reference low
0.07489485258967715,Reference low
0.212930846704955,Reference low
0.6376581739959319,Reference low
0.0127291927005332,Reference low
0.06457693081412402,Reference low
0.22743567594430136,Reference low
0.8814589819835423,Reference low
0.07961438487013846,Reference low
0.38402990348476057,Reference low
0.11059546127789079,Reference low
0.009307212199073621,Reference low
0.863565265613668,Reference high
0.056079290058894504,Reference low
0.3040083820944732,Reference low
0.19702987869359184,Reference low
0.05254097573776857,Reference low
0.04577414892563824,Reference low
0.2351244277997876,Reference low
0.2656422747044431,Reference low
0.46058978352011865,Reference low
0.8784345627531444,Reference low
0.23401635308004126,Reference low
0.11432276374821702,Reference low
0.05138921084822795,Reference low
0.736346809890207,Reference low
0.047878984786205794,Reference low
0.030918240432658065,Reference low
0.13561705721747774,Reference low
0.7961525699985922,Reference low
0.04119277998762177,Reference low
0.15995132247501304,Reference low
0.05735444174982347,Reference low
0.07536135469373888,Reference low
0.40478270148306505,Reference low
0.09172156609090064,Reference low
0.09745021932876989,Reference low
0.13840832714804863,Reference low
0.4791776649808623,Reference low
0.10264170140222549,Reference low
0.1436786531104566,Reference low
0.3642614323530053,Reference low
0.046696503041588296,Reference low
0.061359304862620694,Reference low
0.8006376328752628,Reference low
0.7978783879599044,Reference low
0.1125299192372307,Reference low
0.30563569529303086,Reference low
0.024379190182618915,Reference low
0.03954906969783364,Reference low
0.2884376052095488,Reference low
0.02867073671428265,Reference low
0.04336456339861472,Reference low
0.034400017732138764,Reference low
0.014320025807463613,Reference low
0.03955852130345108,Reference low
0.19877987796290603,Reference low
0.17248509886984803,Reference low
0.01320691985574265,Reference low
0.20170074886831446,Reference low
0.21479861666612562,Reference low
0.8927922860167936,Reference high
0.956207367019096,Reference low
0.0237772626383085,Reference low
0.23119191757938662,Reference low
0.7827115928393703,Reference low
0.29904355044846626,Reference low
0.5815102639474568,Reference low
0.02261370582186609,Reference low
0.07102504540423642,Reference low
0.5630052890063708,Reference low
0.04086201249411005,Reference low
0.06233916016428787,Reference low
0.11662598574340756,Reference low
0.03168491012341671,Reference low
0.06030484103005426,Reference low
0.6672899371515328,Reference low
0.09911278514214736,Reference low
0.4773971425880109,Reference low
0.1713367543168922,Reference low
0.13491303675886857,Reference low
0.1180076052833448,Reference low
0.2359083636393755,Reference low
0.7922248655483395,Reference low
0.8776481792387867,Reference low
0.39758084459915827,Reference low
0.04292720150808073,Reference low
0.08532445736173139,Reference low
0.044694034784712344,Reference low
0.1292029594329103,Reference low
0.028170631971460053,Reference low
0.7679826941447692,Reference high
0.03447192538378724,Reference low
0.22325431533049053,Reference low
0.16083561907947633,Reference low
0.4156860099154318,Reference low
0.13852134646118303,Reference low
0.14916449730482,Reference low
0.08107187243534227,Reference low
0.7140714696690336,Reference low
0.08347638382168637,Reference low
0.8145494583136462,Reference low
0.5965965340369179,Reference low
0.1059004131049221,Reference low
0.5369323974347168,Reference low
0.06800375131643595,Reference low
0.06437997243974708,Reference low
0.27314455075461364,Reference low
0.03525465470221348,Reference low
0.11914405197428686,Reference low
0.7782910338643058,Reference low
0.035608532926266166,Reference low
0.42287548637061817,Reference low
0.8974710976291332,Reference high
0.039250998959625256,Reference low
0.18420142234252915,Reference low
0.27172281891033184,Reference low
0.06914354537990039,Reference low
0.15994025411785145,Reference low
0.04228036743915769,Reference low
0.33183505809958264,Reference low
0.6018002685695463,Reference low
0.9188799068767827,Reference low
0.034840907376676236,Reference low
0.32800012510677606,Reference low
0.02457331291093204,Reference low
0.2702679720387865,Reference low
0.47620576960305205,Reference low
0.7843149609232088,Reference low
0.0960418953339857,Reference low
0.058854390562909545,Reference low
0.07725421176726106,Reference low
0.24504426861976747,Reference low
0.6801798335703526,Reference low
0.5647553177325862,Reference low
0.8687884790841073,Reference low
0.03173993701385769,Reference low
0.017325157426912145,Reference low
0.6015619271683158,Reference low
0.5161847547994816,Reference low
0.02007764144498929,Reference low
0.13780202325251478,Reference low
0.03685159554679168,Reference low
0.18728804609185967,Reference low
0.026473303215944426,Reference low
0.7858979684756524,Reference low
0.03814718309619355,Reference low
0.2430259067665343,Reference low
0.7838144433398399,Reference high
0.2838392874003687,Reference low
0.1980118224739525,Reference low
0.14451152595613773,Reference low
0.06601484382637327,Reference low
0.209563882918664,Reference low
0.01668853293964848,Reference low
0.14388681003737136,Reference low
0.21780186351175085,Reference low
0.05129210821782865,Reference low
0.0918158327361935,Reference low
0.9138251811056177,Reference high
0.44432093441147913,Reference high
0.08338528326279328,Reference low
0.7940994590678012,Reference low
0.09545236876983974,Reference low
0.5630770968957408,Reference high
0.7026612792474304,Reference low
0.03446229607724779,Reference low
0.027289791063027792,Reference low
0.030167954878016927,Reference low
0.2506404118945297,Reference low
0.2712313788391929,Reference low
0.1513667768446131,Reference low
0.04436389646944768,Reference low
0.364010589548959,Reference low
0.016140469337764158,Reference low
0.0440730285008057,Reference low
0.21770106829221525,Reference low
0.23172396795021172,Reference low
0.037758368159049455,Reference low
0.6196262843245485,Reference low
0.2954258396256316,Reference low
0.06472276456855403,Reference low
0.2004751227728819,Reference low
0.25193662811921513,Reference low
0.053223245860569424,Reference low
0.07987724695431447,Reference low
0.01806664205213931,Reference low
0.8713562212873965,Reference low
0.1380612115903587,Reference low
0.02806219256694685,Reference low
0.05783227874245847,Reference low
0.027730058738168823,Reference low
0.028921018667062284,Reference low
0.5874089061542235,Reference low
0.09405763626877582,Reference low
0.379992116383384,Reference low
0.20151282918972147,Reference low
0.06778308942441921,Reference low
0.12004903833717957,Reference low
0.27652470880407576,Reference low
0.02452134160294245,Reference low
0.050516190448764244,Reference low
0.7154503164918746,Reference low
0.03840134010769733,Reference low
0.08496540225178993,Reference low
0.20525981867757956,Reference low
0.09667625985643521,Reference low
0.3668318248967214,Reference low
0.044832836266729896,Reference low
0.5433104417602728,Reference low
0.13459524573332027,Reference low
0.18350265868157534,Reference low
0.09823401373024389,Reference low
0.17838299721719883,Reference low
0.04702171227858611,Reference low
0.1418733602285461,Reference low
0.02450988665575091,Reference low
0.5859134022305865,Reference low
0.3564593826102076,Reference low
0.11218480071935867,Reference low
0.1213709650503518,Reference low
0.11437306395368678,Reference low
0.024844321826283697,Reference low
0.20592630184253585,Reference low
0.3237608150430283,Reference low
0.06317549876120108,Reference low
0.05424931102976421,Reference low
0.04389687844071326,Reference low
0.05365220004524116,Reference low
0.5887390783753311,Reference low
0.08126586262185567,Reference low
0.05201274486767365,Reference low
0.04749370274148164,Reference low
0.042488572070095536,Reference low
0.7448365609168937,Reference low
0.6966125581757929,Reference low
0.08996652942494866,Reference low
0.8817589960043845,Reference high
0.26760878144872535,Reference low
0.037532462291561895,Reference low
0.04505300106200702,Reference low
0.0695464603586665,Reference low
0.3073781501720723,Reference low
0.03938030338024524,Reference low
0.7771512349957111,Reference high
0.6132993105153108,Reference low
0.02263848426713779,Reference low
0.0506234404633435,Reference low
0.6204187406129476,Reference low
0.12485993217495664,Reference low
0.3271722203545457,Reference low
0.01135616114888207,Reference low
0.5132151578028185,Reference low
0.2893736780401419,Reference low
0.0590891211275541,Reference low
0.48135011577230696,Reference low
0.024877619097533304,Reference low
0.5224659209834505,Reference low
0.0816725118440296,Reference low
0.6033473877430429,Reference low
0.3808944550158993,Reference low
0.7501527158997144,Reference low
0.2063336022637277,Reference low
0.6570922921610751,Reference low
0.5795373637589751,Reference low
0.38648778347421003,Reference low
0.9217132782501722,Reference low
0.07108750703382041,Reference low
0.9053181549974084,Reference high
0.04731997330623795,Reference low
0.4228010303494175,Reference low
0.030423787621215257,Reference low
0.0300624786496078,Reference low
0.09208376505543925,Reference low
0.027575775140986563,Reference low
0.05092944426586147,Reference low
0.08061212716954635,Reference low
0.1189370286973206,Reference low
0.724740985181234,Reference low
0.15958679245631632,Reference low
0.061385806996448834,Reference low
0.10165713432573881,Reference low
0.820355362119285,Reference high
0.28864472151400417,Reference low
0.20679951168808772,Reference low
0.03955894735697545,Reference low
0.1591931400695441,Reference low
0.2639811662345778,Reference low
0.4537632614707641,Reference low
0.4219899482547803,Reference high
0.02827582022084412,Reference low
0.1384690597619347,Reference low
0.8336656413265037,Reference low
0.7741232284165996,Reference low
0.07862699485956537,Reference low
0.025019832409132203,Reference low
0.07238469469999445,Reference low
0.8067677652290475,Reference low
0.05256505153879799,Reference low
0.8308749989932858,Reference low
0.2410141517712657,Reference low
0.006075612802731386,Reference low
0.34826652700582206,Reference low
0.9007826457308122,Reference high
0.6933765721733625,Reference low
0.08304306822609359,Reference low
0.10391417035624619,Reference low
0.10300805250893073,Reference low
0.06012703358257441,Reference low
0.08157550825761371,Reference low
0.14717339605585436,Reference low
0.042560397474354916,Reference low
0.15452492000341939,Reference low
0.24781993602427527,Reference low
0.22908477964363635,Reference low
0.9213053573063593,Reference low
0.06762276436889794,Reference low
0.012178629335509004,Reference low
0.6857767406766876,Reference low
0.3174214147760889,Reference low
0.04363267211176353,Reference low
0.05311216512245411,Reference low
0.06123687215815716,Reference low
0.04405328679691913,Reference low
0.8099911947796706,Reference low
0.1251741785099698,Reference low
0.17152825066165325,Reference low
0.5939264432634442,Reference low
0.6591801831779487,Reference low
0.17511435031266923,Reference low
0.07224626528549222,Reference low
0.04456560899858405,Reference low
0.35180948832665115,Reference low
0.15326708192954414,Reference low
0.039438912882352614,Reference low
0.2819159681645508,Reference low
0.06957024284902336,Reference low
0.2006650390409502,Reference low
0.7306863818541931,Reference high
0.8835980343855468,Reference low
0.2933044283297628,Reference low
0.05075719231408077,Reference low
0.7941387795745432,Reference low
0.14041905747420136,Reference high
0.013074392249165925,Reference low
0.8546897096847991,Reference low
0.4886640758445691,Reference low
0.2206600968556616,Reference low
0.8105260099955899,Reference low
0.12971640763247946,Reference low
0.07536135469373888,Reference low
0.17519505174325997,Reference low
0.17792674216903204,Reference low
0.08015102317553212,Reference low
0.037758368159049455,Reference low
0.29837666640919386,Reference low
0.4188028529995608,Reference low
0.20901968732842588,Reference low
0.784588655159169,Reference low
0.06319514546829,Reference low
0.042209115520514796,Reference low
0.41415304744210646,Reference low
0.003772614179382211,Reference low
0.2610973697496415,Reference low
0.11483864956403057,Reference low
0.07969050731963309,Reference low
0.1264619008392287,Reference low
0.15862025171353267,Reference low
0.14329102332730773,Reference low
0.8358457431781551,Reference low
0.03749809497224676,Reference low
0.6948356617318677,Reference low
0.47829166161661435,Reference low
0.043042752217282175,Reference low
0.030452821709130082,Reference low
0.5862970883122632,Reference low
0.34429802649207863,Reference low
0.025183365492844927,Reference low
0.21490271387164495,Reference low
0.7376681609977275,Reference low
0.20940821362862783,Reference low
0.7546946869130016,Reference low
0.15676933049536043,Reference low
0.6388226402994239,Reference low
0.5471766147601484,Reference low
0.3740609598263062,Reference low
0.3257414287643879,Reference low
0.01357149185371551,Reference low
0.027824645939033835,Reference low
0.018016096174206426,Reference low
0.1605779608158571,Reference low
0.9366918112638638,Reference low
0.08397520034572828,Reference low
0.8432249869983786,Reference low
0.0032254686769653974,Reference low
0.17074883983910497,Reference low
0.033815396604059696,Reference low
0.046358518018257085,Reference low
0.01950550730652542,Reference low
0.47132409689054605,Reference low
0.22369282328920528,Reference low
0.47112582592963786,Reference low
0.10679819525858915,Reference low
0.23871924163475472,Reference low
0.008694121140153006,Reference low
0.8006733858431111,Reference low
0.33062725499344725,Reference high
0.6537262608844814,Reference low
0.9094243491340341,Reference low
0.8428105332625968,Reference low
0.06696293634639792,Reference low
0.31553799375088887,Reference low
0.22503608133914596,Reference low
0.099633481427928,Reference low
0.03532303193399648,Reference low
0.3146658755311236,Reference low
0.02574750910318922,Reference low
0.0577817652572713,Reference low
0.053901388832345624,Reference low
0.8040292939053875,Reference low
0.7834496314056631,Reference low
0.3208786850441027,Reference low
0.026780660205317813,Reference low
0.6118160122633988,Reference low
0.859561898865267,Reference high
0.6186885697554472,Reference low
0.017155278318529716,Reference low
0.8525747689391066,Reference high
0.028874126371941384,Reference low
0.05863490423652679,Reference low
0.1577893516521528,Reference low
0.1294638974004798,Reference low
0.608262288253542,Reference low
0.030586367422375055,Reference low
0.004130995918427938,Reference low
0.7632137449040491,Reference low
0.3208468535003766,Reference low
0.0476562950623614,Reference low
0.11365016436408185,Reference low
0.1343432871606485,Reference low
0.5830724238131874,Reference low
0.04232116979701075,Reference low
0.027453964727175595,Reference low
0.01917780660233033,Reference low
0.8690223411359778,Reference low
0.1380612115903587,Reference low
0.046385325816887056,Reference low
0.00413414373584015,Reference low
0.08667365336330625,Reference low
0.7813770440124411,Reference low
0.6957566185416882,Reference high
0.033853498523546674,Reference low
0.07176011303874288,Reference low
0.08861367886682657,Reference low
0.03570363646893148,Reference low
0.6306471280851397,Reference low
0.02544491865968543,Reference low
0.0997845884293201,Reference low
0.020467161591011,Reference low
0.015764597645564534,Reference low
0.2685445907197302,Reference low
0.14676197652717926,Reference low
0.8439477097143033,Reference low
0.03975716258726191,Reference low
0.12929968159158864,Reference low
0.4188740701805717,Reference low
0.5276669840856871,Reference low
0.10197104064608897,Reference low
0.8685020601128776,Reference low
0.07913371276143458,Reference low
0.08918982208748498,Reference low
0.8796043702979516,Reference low
0.04532068644519018,Reference low
0.049171849743550405,Reference low
0.02353583770763675,Reference low
0.08165025225370007,Reference low
0.5188019715281542,Reference low
0.09707512310558146,Reference low
0.08399459200190254,Reference low
0.3867786184882826,Reference low
0.8292228551821117,Reference low
0.5898020019716849,Reference low
0.05038175641983256,Reference low
0.03520361332400993,Reference low
0.054374993167800395,Reference low
0.43895147713994315,Reference low
0.20365362181872376,Reference low
0.030821116446898254,Reference low
0.27912460781225823,Reference low
0.6516379669005588,Reference low
0.01634741139287477,Reference low
0.46575868913916324,Reference low
0.3374379781585233,Reference low
0.020461707752210914,Reference low
0.7866854739439528,Reference low
0.04626659842693479,Reference low
0.09004259204572021,Reference low
0.05195958538230722,Reference low
0.5877284081265134,Reference low
0.027967898273026676,Reference low
0.31144749048017867,Reference low
0.28608050577310074,Reference low
0.6219988048396969,Reference low
0.7906152362003446,Reference low
0.4528882169313828,Reference high
0.14952479060923893,Reference low
0.09256351507852768,Reference low
0.1527224802198264,Reference low
0.07078467019044571,Reference low
0.29101961871740495,Reference low
0.02766628587235996,Reference low
0.04152667420344087,Reference low
0.6180129587253513,Reference low
0.12482788641508716,Reference low
0.02226820619064842,Reference low
0.03837158398838004,Reference low
0.07029577229033815,Reference low
0.20391065952936516,Reference low
0.04102949338806464,Reference low
0.5164538087328616,Reference low
0.23521450722939843,Reference low
0.3980793410769779,Reference high
0.10548594493581524,Reference low
0.444863576209958,Reference low
0.039828506731363386,Reference low
0.9007413982446317,Reference high
0.5082587224928368,Reference low
0.26069432214759647,Reference low
0.045872155000364616,Reference low
0.13812602262224666,Reference low
0.06755311311878143,Reference low
0.2541034832502404,Reference low
0.09629879307170021,Reference low
0.28936933640791135,Reference low
0.08204721906746536,Reference low
0.0890095314544354,Reference low
0.05041920058624686,Reference low
0.056694629555983686,Reference low
0.27154699854037523,Reference low
0.04441878010969192,Reference low
0.8265250748001226,Reference high
0.055522423230260215,Reference low
0.29814838417164863,Reference low
0.010826258875354421,Reference low
0.10601280783229801,Reference low
0.16064841792101586,Reference low
0.03356154880546116,Reference low
0.12434040441154326,Reference low
0.041783964587323724,Reference low
0.010582689341772413,Reference low
0.3623785973035138,Reference low
0.1644596624958088,Reference low
0.08141726481536857,Reference low
0.06913287071585753,Reference low
0.35389814807323744,Reference low
0.13152171958766645,Reference low
0.20641005904745963,Reference low
0.1564451247909198,Reference low
0.022772559515193733,Reference low
0.11250743895537903,Reference low
0.16614464005477808,Reference low
0.15612302085776472,Reference low
0.33954543780384705,Reference low
0.3520495352907588,Reference low
0.11643624076434911,Reference low
0.013514437736971426,Reference low
0.34270215465024173,Reference low
0.2635756821828857,Reference low
0.08815486193420083,Reference low
0.06796612926185125,Reference low
0.3419119544763766,Reference low
0.029113747126578687,Reference low
0.21920795617233346,Reference low
0.7754529733725594,Reference low
0.13366798107489075,Reference low
0.11007153601923997,Reference low
0.09951147917462068,Reference low
0.054809445196927986,Reference low
0.040598710783681186,Reference low
0.43469193429976377,Reference low
0.17153247492807114,Reference low
0.12442408928193943,Reference low
0.25440354321017516,Reference low
0.04130576158336015,Reference low
0.17320124421526834,Reference low
0.5468790829646704,Reference high
0.15999864780660472,Reference low
0.33794681263449716,Reference low
0.09810749511758281,Reference low
0.5427904312829185,Reference low
0.14458479011259984,Reference low
0.23997737565547553,Reference low
0.060956594370863655,Reference low
0.23964320481071155,Reference low
0.373457889328707,Reference low
0.03977860763459388,Reference low
0.028688130360034293,Reference low
0.1663608047077591,Reference low
0.7917588505689062,Reference high
0.11462366497072911,Reference low
0.16695676758316016,Reference low
0.8148543256113766,Reference low
0.8013935216208325,Reference low
